ResponseId,MainBranch,Age,Employment,RemoteWork,Check,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,TechDoc,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,BuyNewTool,BuildvsBuy,TechEndorse,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,LanguageAdmired,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,DatabaseAdmired,PlatformHaveWorkedWith,PlatformWantToWorkWith,PlatformAdmired,WebframeHaveWorkedWith,WebframeWantToWorkWith,WebframeAdmired,EmbeddedHaveWorkedWith,EmbeddedWantToWorkWith,EmbeddedAdmired,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,MiscTechAdmired,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,ToolsTechAdmired,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,NEWCollabToolsAdmired,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackAsyncAdmired,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,OfficeStackSyncAdmired,AISearchDevHaveWorkedWith,AISearchDevWantToWorkWith,AISearchDevAdmired,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOHow,SOComm,AISelect,AISent,AIBen,AIAcc,AIComplex,AIToolCurrently Using,AIToolInterested in Using,AIToolNot interested in Using,AINextMuch more integrated,AINextNo change,AINextMore integrated,AINextLess integrated,AINextMuch less integrated,AIThreat,AIEthics,AIChallenges,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Knowledge_9,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,Frustration,ProfessionalTech,ProfessionalCloud,ProfessionalQuestion,Industry,JobSatPoints_1,JobSatPoints_4,JobSatPoints_5,JobSatPoints_6,JobSatPoints_7,JobSatPoints_8,JobSatPoints_9,JobSatPoints_10,JobSatPoints_11,SurveyLength,SurveyEase,ConvertedCompYearly,JobSat
702,I code primarily as a hobby,18-24 years old,I prefer not to say,NA,Apples,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Other online resources (e.g., videos, blogs, forum, online community)",Technical documentation;Written Tutorials;Stack Overflow,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine,7,NA,"Developer, desktop or enterprise applications",NA,NA,NA,NA,NA,Spain,NA,NA,C#;HTML/CSS;PowerShell;Python;Visual Basic (.Net),C#;HTML/CSS;PowerShell;Python;Rust;Visual Basic (.Net),C#;HTML/CSS;PowerShell;Python;Visual Basic (.Net),NA,NA,NA,NA,NA,NA,NA,NA,NA,Rasberry Pi,Rasberry Pi,Rasberry Pi,.NET Framework (1.0 - 4.8),.NET Framework (1.0 - 4.8),.NET Framework (1.0 - 4.8),MSBuild;Visual Studio Solution,MSBuild;Visual Studio Solution,MSBuild;Visual Studio Solution,Notepad++;Visual Studio;Visual Studio Code,Notepad++;Rider;Visual Studio;Visual Studio Code,Notepad++;Visual Studio;Visual Studio Code,Android;Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Windows,NA,NA,NA,NA,NA,NA,Bing AI;ChatGPT,Bing AI;ChatGPT,Bing AI;ChatGPT,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques,"No, not really",Yes,Favorable,Increase productivity;Greater efficiency;Improve accuracy in coding,Neither trust nor distrust,"Good, but not great at handling complex tasks",Writing code;Documenting code;Debugging and getting help,Learning about a codebase;Project planning;Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics;Search for answers;Generating content or synthetic data,,,Debugging and getting help,Writing code;Documenting code,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints;Energy demand,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA,NA
703,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Apples,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;Social Media;Programming Games,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine,18,10,"Developer, desktop or enterprise applications","10,000 or more employees",I have little or no influence,NA,Is set up to be customized and needs to be engineered into a usable product,NA,United States of America,USD	United States dollar,205000,Bash/Shell (all shells);Go;Python,Bash/Shell (all shells);Go;Python,Bash/Shell (all shells);Go;Python,PostgreSQL,PostgreSQL,PostgreSQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,Pandas,Pandas,Pandas,Kubernetes,Kubernetes,Kubernetes,Jupyter Notebook/JupyterLab;Vim,Jupyter Notebook/JupyterLab;Vim,Jupyter Notebook/JupyterLab;Vim,Debian;Windows Subsystem for Linux (WSL),Debian;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira,GitHub Discussions,GitHub Discussions,Microsoft Teams,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Quickly finding code solutions;Finding reliable guidance from community-vetted answers,"No, not at all","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205000,NA
704,I am a developer by profession,45-54 years old,"Independent contractor, freelancer, or self-employed",Remote,Apples,Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Other (please specify):",Technical documentation;Blogs;Books;Stack Overflow;Social Media;AI,API document(s) and/or SDK document(s);User guides or README files found in the source repository,36,20,"Developer, full-stack",2 to 9 employees,I have some influence,Start a free trial;Other (please specify):,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Quality support system;Reputation for quality and excellence;Connected to an open source project,United States of America,USD	United States dollar,250000,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;Ruby,Bash/Shell (all shells);Crystal;Elixir;Haskell;HTML/CSS;Nim;Ruby;Scala;Swift;Zig,Bash/Shell (all shells);HTML/CSS;Ruby,PostgreSQL;SQLite,PostgreSQL,PostgreSQL,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Google Cloud;Render,Cloudflare;Fly.io;Netlify;Render;Vercel,Cloudflare;Render,React;Ruby on Rails,Blazor;Elm;Phoenix;Ruby on Rails;Svelte,Ruby on Rails,LLVM's Clang;Rasberry Pi,PlatformIO;Rasberry Pi,Rasberry Pi,.NET Framework (1.0 - 4.8),Cordova;Flutter;SwiftUI,NA,Docker;Homebrew;Make,Bun;Homebrew;Make,Homebrew;Make,Neovim;Vim;Visual Studio Code,Emacs;Neovim;RubyMine;Spacemacs;Vim;Visual Studio Code,Neovim;Vim;Visual Studio Code,Debian;iOS;iPadOS;MacOS,Debian;iPadOS;MacOS,Markdown File;Obsidian;Wikis,Markdown File;Obsidian;Wikis,Markdown File;Obsidian;Wikis,Google Meet;Slack;Whatsapp;Zoom,Mattermost;Slack,Slack,ChatGPT;GitHub Copilot,ChatGPT;Claude;GitHub Copilot;Google Gemini,ChatGPT;GitHub Copilot,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency;Improve accuracy in coding,Somewhat trust,Neither good or bad at handling complex tasks,Writing code;Documenting code;Debugging and getting help;Search for answers,Learning about a codebase;Project planning;Testing code;Committing and reviewing code,,,,Writing code;Documenting code;Debugging and getting help;Search for answers,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,Don’t trust the output or answers;Lack of proper training and education on new tools;Lack of executive buy-in;Not everyone uses them;We don’t have the right policies in place to reduce security risks;Other (please specify):,Yes,Individual contributor,29,Agree,Agree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Agree,6-10 times a week,6-10 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,Amount of technical debt;Tracking my work;Showing my contributions;Complexity of tech stack for deployment;Complexity of tech stack for build;Patching/updating core components,Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Traditional public search engine,Software Development,10,15,5,30,20,5,15,0,0,Appropriate in length,Neither easy nor difficult,250000,8
705,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Apples,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Online Courses or Certification",Technical documentation;Blogs;Written Tutorials;Stack Overflow;Social Media;How-to videos;Interactive tutorial;Video-based Online Courses;Written-based Online Courses;Certification videos,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine,12,8,"Developer, mobile","Just me - I am a freelancer, sole proprietor, etc.",I have some influence,Start a free trial;Ask a generative AI tool;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Research companies that have emailed me,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Customization;Integrated developer community;Quality support system;Reputation for quality and excellence;Frequent updates to features;Connected to an open source project,Jordan,JOD	Jordanian dinar,NA,C++;HTML/CSS;Java;JavaScript;MATLAB;PHP;SQL;Swift;TypeScript;Visual Basic (.Net),Assembly;C;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;Swift;TypeScript,HTML/CSS;Java;JavaScript;PHP;SQL;Swift;TypeScript,Firebase Realtime Database;Microsoft Access;Microsoft SQL Server;MySQL;SQLite,Cloud Firestore;Firebase Realtime Database;MySQL;SQLite,Firebase Realtime Database;MySQL;SQLite,Firebase;Google Cloud;VMware,Amazon Web Services (AWS);Firebase;Google Cloud,Firebase;Google Cloud,ASP.NET;jQuery,jQuery,jQuery,Arduino,Arduino,Arduino,OpenGL;SwiftUI,SwiftUI,SwiftUI,npm,npm,npm,Android Studio;Visual Studio Code;Xcode,Android Studio;Visual Studio Code;Xcode,Android Studio;Visual Studio Code;Xcode,Android;iOS;MacOS,Android;iOS;MacOS,GitHub Discussions;Notion,GitHub Discussions;Notion,GitHub Discussions;Notion,Google Chat,Google Chat,Google Chat,ChatGPT;Google Gemini,ChatGPT;Google Gemini,ChatGPT;Google Gemini,Stack Overflow,Multiple times per day,Yes,Daily or almost daily,Quickly finding code solutions;Learning new-to-me technology/techniques,"Yes, definitely",Yes,Favorable,Speed up learning,Somewhat distrust,Very poor at handling complex tasks,Writing code;Debugging and getting help;Search for answers,Project planning;Documenting code;Testing code;Predictive analytics;Generating content or synthetic data,Learning about a codebase;Committing and reviewing code;Deployment and monitoring,,,Writing code;Debugging and getting help;Search for answers,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,"Don’t trust the output or answers;They create more work (more code/PRs to review, etc.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Neither easy nor difficult,NA,NA
706,I am a developer by profession,55-64 years old,"Independent contractor, freelancer, or self-employed",Remote,Apples,School or academic work;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Technical documentation;Books;Written Tutorials;Stack Overflow;Social Media;How-to videos;Interactive tutorial;Video-based Online Courses;Written-based Online Courses;Certification videos,API document(s) and/or SDK document(s);First-party knowledge base;Traditional public search engine,35,20,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Research companies that have advertised on sites I visit;Research companies that have emailed me,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Customization;Integrated developer community;Quality support system;Reputation for quality and excellence,United States of America,USD	United States dollar,250000,Bash/Shell (all shells);C;C#;Python,Bash/Shell (all shells);C;C#;C++;Python,Bash/Shell (all shells);C;C#;Python,InfluxDB,InfluxDB,InfluxDB,Amazon Web Services (AWS),Amazon Web Services (AWS),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,.NET Framework (1.0 - 4.8);NumPy;Pandas,.NET Framework (1.0 - 4.8);NumPy;Pandas,.NET Framework (1.0 - 4.8);NumPy;Pandas,Make;MSBuild,Make;MSBuild,Make;MSBuild,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,MacOS,MacOS;Other Linux-based;Windows,Jira;Markdown File,Jira;Markdown File,Jira;Markdown File,Microsoft Teams;Slack;Zoom,Microsoft Teams;Slack;Zoom,Microsoft Teams;Slack;Zoom,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques,"Yes, somewhat","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,250000,NA
707,I am a developer by profession,55-64 years old,"Independent contractor, freelancer, or self-employed",Remote,Apples,Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;Social Media;How-to videos;Video-based Online Courses,Traditional public search engine,20,20,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Research companies that have advertised on sites I visit,Is set up to be customized and needs to be engineered into a usable product,Customization;Connected to an open source project,"Venezuela, Bolivarian Republic of...",USD	United States dollar,12000,HTML/CSS;JavaScript;PHP;SQL;TypeScript,NA,NA,MySQL;PostgreSQL,NA,NA,Google Cloud;Managed Hosting,NA,NA,Angular;jQuery;NestJS;Node.js,NA,NA,MSVC,NA,NA,Ionic,NA,NA,Composer;npm;Webpack,NA,NA,Android Studio;Nano;Vim;Visual Studio Code,NA,NA,Other Linux-based;Red Hat;Ubuntu,,Notion,NA,NA,Google Meet;Slack;Telegram;Whatsapp;Zoom,NA,NA,Bing AI,NA,NA,Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies);Stack Overflow;Stack Exchange;Stack Overflow Blog or Podcast,A few times per week,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, definitely","No, but I plan to soon",Very favorable,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Missing or incorrect attribution for sources of data,Don’t trust the output or answers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,12000,NA
708,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Apples,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Friend or family member","Technical documentation;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges)",API document(s) and/or SDK document(s);User guides or README files found in the source repository;Traditional public search engine,12,7,Research & Development role,100 to 499 employees,I have some influence,Start a free trial;Ask developers I know/work with,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Reputation for quality and excellence;Frequent updates to features;Connected to an open source project,Japan,JPY	Japanese yen,8000000,Assembly;Bash/Shell (all shells);C++;Python;Rust;TypeScript,Bash/Shell (all shells);C++;Python;Rust,Bash/Shell (all shells);C++;Python;Rust,NA,NA,NA,Amazon Web Services (AWS),NA,NA,FastAPI,FastAPI,FastAPI,Catch2;CMake;cppunit;GNU GCC;LLVM's Clang;Ninja,Catch2;CMake;cppunit;GNU GCC;LLVM's Clang;Ninja,Catch2;CMake;cppunit;GNU GCC;LLVM's Clang;Ninja,Ruff,CUDA;Ruff,Ruff,Docker;Make;Pip,Make;Pip,Make;Pip,Vim;Visual Studio Code,Vim;Visual Studio Code,Vim;Visual Studio Code,Arch,Arch,Doxygen;GitHub Discussions;Jira;Miro,Doxygen;GitHub Discussions;Jira;Miro,Doxygen;GitHub Discussions;Jira;Miro,Google Meet;Slack,Google Meet;Matrix;Signal;Slack,Google Meet;Slack,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,Quickly finding code solutions,"No, not at all","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,10,Strongly agree,Disagree,Strongly agree,Disagree,Disagree,Agree,Strongly agree,Disagree,Strongly disagree,1-2 times a week,3-5 times a week,10+ times a week,30-60 minutes a day,30-60 minutes a day,Amount of technical debt;Number of software tools in use;Complexity of tech stack for build;Patching/updating core components;Reliability of tools/systems used in work,DevOps function;Automated testing;AI-assisted technology tool(s);Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Slack search,Other:,0,0,0,0,0,0,0,0,0,Appropriate in length,Easy,50915,8
709,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Apples,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Online Courses or Certification",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;Social Media;How-to videos;Interactive tutorial;Certification videos,API document(s) and/or SDK document(s);User guides or README files found in the source repository;First-party knowledge base;Traditional public search engine,22,18,"Developer, full-stack","5,000 to 9,999 employees",I have some influence,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Is ready-to-go but also customizable for growth and targeted use cases,APIs;Customization;Integrated developer community;Reputation for quality and excellence;Connected to an open source project,United States of America,USD	United States dollar,NA,Groovy;HTML/CSS;Lua;Python;SQL,Go;Python;Rust;SQL,Python;SQL,PostgreSQL;Presto;SQLite,DuckDB;PostgreSQL;SQLite,PostgreSQL;SQLite,"Amazon Web Services (AWS);Heroku;Linode, now Akamai;Microsoft Azure",Amazon Web Services (AWS);Heroku;Microsoft Azure,Amazon Web Services (AWS);Heroku;Microsoft Azure,Django;FastAPI;Flask;Svelte,Django;FastAPI;Flask,Django;FastAPI;Flask,Rasberry Pi,Rasberry Pi,Rasberry Pi,Apache Spark;mlflow;NumPy;Pandas,Apache Spark;mlflow;NumPy;OpenCL;Opencv;Pandas;RabbitMQ;React Native;Ruff,Apache Spark;mlflow;NumPy;Pandas,Ansible;APT;Docker;Kubernetes;Make;npm;Pip;Podman;Terraform,Ansible;APT;Docker;Kubernetes;Make;npm;Pip;Podman;Pulumi;Terraform;Webpack,Ansible;APT;Docker;Kubernetes;Make;npm;Pip;Podman;Terraform,IPython;Jupyter Notebook/JupyterLab;Neovim;Vim;Visual Studio Code,IPython;Jupyter Notebook/JupyterLab;Neovim;Vim;Visual Studio Code,IPython;Jupyter Notebook/JupyterLab;Neovim;Vim;Visual Studio Code,Debian;iOS;iPadOS;MacOS;Ubuntu;Windows Subsystem for Linux (WSL),iOS;Red Hat;Ubuntu,Jira;Trello,NA,NA,Google Chat;Google Meet;Signal;Slack;Zoom,Google Chat;Google Meet;Signal;Slack;Wickr;Zoom;Zulip,Google Chat;Google Meet;Signal;Slack;Zoom,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Showcase expertise with code solutions;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques,"Yes, somewhat","No, but I plan to soon",Unsure,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints;Imitating a person's likeness;Energy demand,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;We don’t have the right policies in place to reduce security risks",No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA,NA
710,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Apples,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","School (i.e., University, College, etc)",NA,NA,8,6,"Developer, front-end",500 to 999 employees,I have little or no influence,NA,Out-of-the-box is ready to go with little need for customization,NA,France,EUR European Euro,65000,JavaScript;TypeScript,TypeScript,TypeScript,NA,NA,NA,Digital Ocean;Google Cloud,NA,NA,Next.js;Node.js;React,Node.js;React,Node.js;React,NA,NA,NA,NA,NA,NA,Gradle;Homebrew;Kubernetes;npm;pnpm;Terraform;Vite,Terraform;Vite,Terraform;Vite,Visual Studio Code,Visual Studio Code,Visual Studio Code,MacOS,MacOS,Confluence;Jira,NA,NA,Google Meet,Google Meet,Google Meet,ChatGPT;Claude,ChatGPT;Claude,ChatGPT;Claude,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Finding reliable guidance from community-vetted answers,"Yes, definitely",Yes,Favorable,Increase productivity;Greater efficiency,Somewhat trust,Bad at handling complex tasks,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Neither easy nor difficult,69814,NA
711,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby;Professional development or self-paced learning from online courses,"Associate degree (A.A., A.S., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification","Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;How-to videos;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges)",API document(s) and/or SDK document(s);User guides or README files found in the source repository,34,18,NA,"1,000 to 4,999 employees",I have some influence,Start a free trial;Ask developers I know/work with,Out-of-the-box is ready to go with little need for customization,APIs;Quality support system;Reputation for quality and excellence,United Kingdom of Great Britain and Northern Ireland,GBP	Pound sterling,39000,HTML/CSS;JavaScript;Python;SQL,GDScript;Python;Rust,Python,Microsoft SQL Server;MongoDB;SQLite,MongoDB,MongoDB,Microsoft Azure,NA,NA,Flask,NA,NA,NA,NA,NA,Keras;NumPy;Pandas;Scikit-Learn;TensorFlow,Keras;NumPy;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Keras;NumPy;Pandas;Scikit-Learn;TensorFlow,Docker;Pip,Docker;Godot;Kubernetes,Docker,Vim;Visual Studio Code,Vim;Visual Studio Code,Vim;Visual Studio Code,Debian,Windows;Windows Subsystem for Linux (WSL),Trello,Confluence,NA,Discord;Microsoft Teams,NA,NA,ChatGPT,NA,NA,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,Quickly finding code solutions,"Yes, somewhat","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,25,Strongly agree,Disagree,Neither agree nor disagree,Agree,Agree,Strongly agree,Agree,Agree,Strongly disagree,1-2 times a week,10+ times a week,1-2 times a week,15-30 minutes a day,30-60 minutes a day,Amount of technical debt;Number of software tools in use;Showing my contributions,DevOps function,Hybrid (on-prem and cloud),Traditional public search engine,Manufacturing,0,0,0,20,10,30,40,0,0,Appropriate in length,Easy,49681,7
712,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Apples,Hobby;Other (please specify):,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Other online resources (e.g., videos, blogs, forum, online community)",Technical documentation;Written Tutorials;Stack Overflow,API document(s) and/or SDK document(s);User guides or README files found in the source repository,21,13,"Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,I have a great deal of influence,Ask developers I know/work with,Is set up to be customized and needs to be engineered into a usable product,APIs;Reputation for quality and excellence;Connected to an open source project,Latvia,EUR European Euro,30000,C;HTML/CSS;JavaScript;Kotlin;Python;Swift;TypeScript,Ada;C;Python;TypeScript,C;Python;TypeScript,MySQL;SQLite,PostgreSQL;SQLite,SQLite,Amazon Web Services (AWS);Google Cloud,NA,NA,Django;Laravel;Next.js;Node.js;React,Django,Django,NA,NA,NA,NA,NA,NA,Docker;Make;Pip;Yarn,NA,NA,Android Studio;Geany;IPython;Nano;Visual Studio Code;Xcode,Geany;IPython;Nano;Visual Studio Code,Geany;IPython;Nano;Visual Studio Code,Android;Debian;Other Linux-based,Android;Cygwin;Debian;iOS;MacOS;Other Linux-based;Ubuntu;Windows,Jira;Trello,Jira;Trello,Jira;Trello,Google Meet;Slack;Zoom,Google Meet;Slack;Zoom,Google Meet;Slack;Zoom,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers,"Yes, somewhat","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,13,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Neither agree nor disagree,Disagree,Strongly agree,Agree,Never,1-2 times a week,Never,15-30 minutes a day,30-60 minutes a day,Amount of technical debt,DevOps function;Automated testing;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Traditional public search engine,Software Development,30,0,0,10,0,30,30,0,0,Appropriate in length,Easy,32222,8
